model,method,log,iteration,F1_Participants,F1_Restaurants,Final_Restaurant_Match,F1_Suggestion,F1_Response,F1_Mentioned,F1_PerceptionTable,F1_InterpretationTable
GPT-5,single_prompt,55_log,3,1.0,1.0,1.0,1.0,0.75,1.0,0.7555555555555554,0.3333333333333333
GPT-5,single_prompt,55_log,4,1.0,1.0,1.0,1.0,0.5,1.0,0.782608695652174,0.3333333333333333
GPT-5,single_prompt,55_log,5,1.0,1.0,1.0,1.0,0.5,1.0,0.7272727272727273,0.3095238095238095
GPT-5,4-step_optimized,57_log,best,1.0,1.0,1.0,1.0,0.25,0.7777777777777778,0.9411764705882353,0.2222222222222222
GPT-5,single_prompt,57_log,1,1.0,1.0,1.0,1.0,0.0,0.7777777777777778,0.8750000000000001,0.13333333333333333
GPT-5,single_prompt,57_log,2,1.0,1.0,1.0,0.5,0.25,0.7777777777777778,0.9565217391304348,0.13333333333333333
GPT-5,single_prompt,57_log,3,1.0,1.0,1.0,1.0,0.25,0.7777777777777778,0.9565217391304348,0.16666666666666666
GPT-5,single_prompt,57_log,4,1.0,1.0,1.0,0.75,0.25,0.7777777777777778,0.8750000000000001,0.16666666666666666
GPT-5,single_prompt,57_log,5,1.0,1.0,1.0,1.0,0.25,0.7777777777777778,0.9253731343283582,0.16666666666666666
GPT-5,4-step_optimized,5_log,best,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,0.325
GPT-5,single_prompt,5_log,1,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.9565217391304348,0.375
GPT-5,single_prompt,5_log,2,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,0.9565217391304348,0.5166666666666666
GPT-5,single_prompt,5_log,3,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,0.9565217391304348,0.39166666666666666
GPT-5,single_prompt,5_log,4,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,0.9565217391304348,0.5416666666666666
GPT-5,single_prompt,5_log,5,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,0.9565217391304348,0.375
GPT-5,4-step_optimized,67_log,best,1.0,1.0,1.0,0.5,0.75,1.0,0.6666666666666666,0.6458333333333333
GPT-5,single_prompt,67_log,1,1.0,1.0,1.0,0.25,0.25,1.0,0.6666666666666666,0.625
GPT-5,single_prompt,67_log,2,1.0,1.0,1.0,0.0,0.5,1.0,0.5882352941176471,0.625
GPT-5,single_prompt,67_log,3,1.0,1.0,1.0,0.0,0.5,1.0,0.6666666666666666,0.625
GPT-5,single_prompt,67_log,4,1.0,1.0,1.0,0.25,0.25,1.0,0.6666666666666666,0.6458333333333333
GPT-5,single_prompt,67_log,5,1.0,1.0,1.0,0.0,0.25,1.0,0.6666666666666666,0.625
GPT-5,4-step_optimized,6_log,best,1.0,1.0,1.0,0.5,0.25,1.0,0.9090909090909091,0.26666666666666666
GPT-5,single_prompt,6_log,1,1.0,1.0,1.0,0.25,0.25,1.0,0.8571428571428571,0.06666666666666667
GPT-5,single_prompt,6_log,2,1.0,1.0,1.0,0.25,0.25,1.0,0.8571428571428571,0.14666666666666667
GPT-5,single_prompt,6_log,3,1.0,1.0,1.0,0.25,0.25,1.0,0.8571428571428571,0.31666666666666665
GPT-5,single_prompt,6_log,4,1.0,1.0,1.0,0.25,0.0,1.0,0.8571428571428571,0.3333333333333333
GPT-5,single_prompt,6_log,5,1.0,1.0,1.0,0.25,0.25,1.0,0.8837209302325582,0.05
GPT-5,4-step_optimized,77_log,best,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.7586206896551725,0.08
GPT-5,single_prompt,77_log,1,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.7586206896551725,0.1
GPT-5,single_prompt,77_log,2,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.7586206896551725,0.0
GPT-5,single_prompt,77_log,3,1.0,0.9090909090909091,1.0,0.3333333333333333,0.3333333333333333,0.9090909090909091,0.6153846153846153,0.0
GPT-5,single_prompt,77_log,4,1.0,0.9090909090909091,1.0,0.6666666666666666,0.6666666666666666,0.9090909090909091,0.6153846153846153,0.0
GPT-5,single_prompt,77_log,5,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.7586206896551725,0.13333333333333333
GPT-5,4-step_optimized,7_log,best,1.0,1.0,1.0,0.6,0.6,1.0,0.9090909090909091,0.5256410256410257
GPT-5,single_prompt,7_log,1,1.0,1.0,1.0,0.8000000000000002,0.4000000000000001,1.0,0.846153846153846,0.6000000000000001
GPT-5,single_prompt,7_log,2,1.0,1.0,1.0,0.8000000000000002,0.6,1.0,0.846153846153846,0.558974358974359
GPT-5,single_prompt,7_log,3,1.0,1.0,1.0,0.20000000000000004,0.6,1.0,0.888888888888889,0.5769230769230769
GPT-5,single_prompt,7_log,4,1.0,1.0,1.0,0.6,0.6,1.0,0.8679245283018869,0.6512820512820513
GPT-5,single_prompt,7_log,5,1.0,1.0,1.0,0.4000000000000001,0.6,1.0,0.846153846153846,0.5205128205128206
GPT-5,4-step_optimized,8_log,best,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,0.3095238095238095
GPT-5,single_prompt,8_log,1,1.0,1.0,1.0,0.75,1.0,1.0,0.787878787878788,0.35714285714285715
GPT-5,single_prompt,8_log,2,1.0,1.0,1.0,0.75,0.75,1.0,0.8235294117647058,0.3095238095238095
GPT-5,single_prompt,8_log,3,1.0,1.0,1.0,0.75,0.75,1.0,0.8235294117647058,0.23809523809523808
GPT-5,single_prompt,8_log,4,1.0,1.0,1.0,1.0,1.0,1.0,0.8235294117647058,0.4523809523809524
GPT-5,single_prompt,8_log,5,1.0,1.0,1.0,0.75,1.0,1.0,0.8235294117647058,0.3095238095238095
GPT-5,4-step_optimized,93_log,best,1.0,1.0,1.0,1.0,0.4000000000000001,0.888888888888889,0.8095238095238095,0.0
GPT-5,single_prompt,93_log,1,1.0,1.0,1.0,0.8000000000000002,0.0,1.0,0.8636363636363636,0.0
GPT-5,single_prompt,93_log,2,1.0,1.0,1.0,0.8000000000000002,0.20000000000000004,1.0,0.924731182795699,0.0
GPT-5,single_prompt,93_log,3,1.0,1.0,1.0,0.8000000000000002,0.20000000000000004,1.0,0.924731182795699,0.0
GPT-5,single_prompt,93_log,4,1.0,1.0,1.0,1.0,0.0,1.0,0.8636363636363636,0.0
GPT-5,single_prompt,93_log,5,1.0,1.0,1.0,0.8000000000000002,0.20000000000000004,0.9473684210526316,0.9361702127659575,0.9333333333333332
GPT-5,4-step_optimized,94_log,best,1.0,1.0,1.0,1.0,0.20000000000000004,0.888888888888889,0.7804878048780487,0.7395833333333333
GPT-5,single_prompt,94_log,1,1.0,1.0,1.0,0.6,0.20000000000000004,1.0,0.7804878048780487,0.6333333333333333
GPT-5,single_prompt,94_log,2,1.0,1.0,1.0,0.6,0.20000000000000004,1.0,0.8372093023255813,0.6479166666666666
GPT-5,single_prompt,94_log,3,1.0,1.0,1.0,0.6,0.4000000000000001,1.0,0.7804878048780487,0.5770833333333333
GPT-5,single_prompt,94_log,4,1.0,1.0,1.0,0.6,0.4000000000000001,1.0,0.8095238095238095,0.6437499999999999
GPT-5,single_prompt,94_log,5,1.0,1.0,1.0,0.8000000000000002,0.20000000000000004,1.0,0.7499999999999999,0.6249999999999999
GPT-5,4-step_optimized,9_log,best,1.0,0.9090909090909091,1.0,1.0,0.5,1.0,0.9189189189189189,0.20256410256410257
GPT-5,single_prompt,9_log,1,1.0,1.0,1.0,0.5,0.25,1.0,0.9189189189189189,0.11538461538461539
GPT-5,single_prompt,9_log,2,1.0,1.0,1.0,0.75,0.25,1.0,0.9041095890410958,0.13333333333333333
GPT-5,single_prompt,9_log,3,1.0,1.0,1.0,0.5,0.25,1.0,0.9333333333333333,0.22820512820512823
GPT-5,single_prompt,9_log,4,1.0,1.0,1.0,1.0,0.25,1.0,0.9333333333333333,0.26666666666666666
GPT-5,single_prompt,9_log,5,1.0,1.0,1.0,1.0,0.25,1.0,0.9873417721518987,0.2564102564102564
GPT-4o,4-step_optimized,10_log,best,1.0,1.0,1.0,1.0,0.0,0.9090909090909091,0.7586206896551725,0.5
GPT-4o,single_prompt,10_log,1,1.0,1.0,1.0,1.0,0.3333333333333333,0.7692307692307692,0.6666666666666666,0.3833333333333333
GPT-4o,single_prompt,10_log,2,1.0,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.36666666666666664
GPT-4o,single_prompt,10_log,3,1.0,1.0,1.0,1.0,0.0,0.6666666666666666,0.7142857142857143,0.5
GPT-4o,single_prompt,10_log,4,1.0,1.0,1.0,1.0,0.0,0.6666666666666666,0.6666666666666666,0.5666666666666667
GPT-4o,single_prompt,10_log,5,1.0,1.0,1.0,1.0,0.0,0.8333333333333334,0.7586206896551725,0.5666666666666667
GPT-4o,4-step_optimized,11_log,best,1.0,1.0,1.0,0.6,0.20000000000000004,1.0,0.8961038961038961,0.027777777777777776
GPT-4o,single_prompt,11_log,1,1.0,1.0,1.0,0.6,0.20000000000000004,1.0,0.9032258064516129,0.05555555555555555
GPT-4o,single_prompt,11_log,2,1.0,1.0,1.0,0.6,0.20000000000000004,1.0,0.9102564102564102,0.037037037037037035
GPT-4o,single_prompt,11_log,3,1.0,1.0,1.0,0.6,0.20000000000000004,1.0,0.9032258064516129,0.05555555555555555
GPT-4o,single_prompt,11_log,4,1.0,1.0,1.0,0.6,0.20000000000000004,1.0,0.9032258064516129,0.05555555555555555
GPT-4o,single_prompt,11_log,5,1.0,1.0,1.0,0.6,0.20000000000000004,1.0,0.9032258064516129,0.05555555555555555
GPT-4o,4-step_optimized,12_log,best,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.8387096774193548,0.6
GPT-4o,single_prompt,12_log,1,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.8387096774193548,0.6
GPT-4o,single_prompt,12_log,2,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.8387096774193548,0.6
GPT-4o,single_prompt,12_log,3,1.0,1.0,1.0,1.0,1.0,1.0,0.8387096774193548,0.6
GPT-4o,single_prompt,12_log,4,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.8387096774193548,0.6
GPT-4o,single_prompt,12_log,5,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.8387096774193548,0.6
GPT-4o,4-step_optimized,13_log,best,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.8,0.375
GPT-4o,single_prompt,13_log,1,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.7499999999999999,0.125
GPT-4o,single_prompt,13_log,2,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.8,0.125
GPT-4o,single_prompt,13_log,3,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.7499999999999999,0.125
GPT-4o,single_prompt,13_log,4,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.8,0.125
GPT-4o,single_prompt,13_log,5,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.846153846153846,0.375
GPT-4o,4-step_optimized,14_log,best,1.0,1.0,1.0,1.0,0.0,1.0,0.8947368421052632,0.5212121212121212
GPT-4o,single_prompt,14_log,1,1.0,1.0,1.0,1.0,0.0,1.0,0.8947368421052632,0.6212121212121212
GPT-4o,single_prompt,14_log,2,1.0,1.0,0.0,1.0,0.0,1.0,0.8333333333333333,0.4303030303030303
GPT-4o,single_prompt,14_log,3,1.0,1.0,0.0,1.0,0.0,1.0,0.8648648648648648,0.4393939393939394
GPT-4o,single_prompt,14_log,4,1.0,1.0,0.0,1.0,0.0,1.0,0.4444444444444445,0.2121212121212121
GPT-4o,single_prompt,14_log,5,1.0,1.0,0.0,1.0,0.0,1.0,0.8333333333333333,0.4303030303030303
GPT-4o,4-step_optimized,15_log,best,1.0,1.0,1.0,0.6666666666666666,0.0,1.0,0.6153846153846153,0.5555555555555555
GPT-4o,single_prompt,15_log,1,1.0,1.0,1.0,0.6666666666666666,0.0,1.0,0.6153846153846153,0.4444444444444444
GPT-4o,single_prompt,15_log,2,1.0,1.0,1.0,0.6666666666666666,0.0,1.0,0.6153846153846153,0.4444444444444444
GPT-4o,single_prompt,15_log,3,1.0,1.0,1.0,0.6666666666666666,0.0,1.0,0.6153846153846153,0.4444444444444444
GPT-4o,single_prompt,15_log,4,1.0,1.0,1.0,0.6666666666666666,0.0,1.0,0.6153846153846153,0.27777777777777773
GPT-4o,single_prompt,15_log,5,1.0,1.0,1.0,0.6666666666666666,0.0,1.0,0.6153846153846153,0.4444444444444444
GPT-4o,4-step_optimized,16_log,best,1.0,1.0,1.0,0.75,0.25,1.0,0.888888888888889,0.21428571428571427
GPT-4o,single_prompt,16_log,1,1.0,1.0,1.0,0.75,0.25,1.0,0.8235294117647058,0.14285714285714285
GPT-4o,single_prompt,16_log,2,1.0,1.0,1.0,1.0,0.25,0.8000000000000002,0.8571428571428571,0.07142857142857142
GPT-4o,single_prompt,16_log,3,1.0,1.0,1.0,0.5,0.25,1.0,0.8235294117647058,0.0
GPT-4o,single_prompt,16_log,4,1.0,1.0,1.0,0.5,0.25,1.0,0.888888888888889,0.14285714285714285
GPT-4o,single_prompt,16_log,5,1.0,1.0,1.0,0.75,0.25,0.8000000000000002,0.888888888888889,0.21428571428571427
GPT-4o,4-step_optimized,17_log,best,1.0,1.0,1.0,0.3333333333333333,1.0,0.9411764705882353,0.3636363636363636,0.3888888888888889
GPT-4o,single_prompt,17_log,1,1.0,1.0,1.0,0.3333333333333333,1.0,0.8888888888888888,0.7727272727272727,0.3333333333333333
GPT-4o,single_prompt,17_log,2,1.0,1.0,1.0,0.3333333333333333,1.0,0.6666666666666666,0.7727272727272727,0.3888888888888889
GPT-4o,single_prompt,17_log,3,1.0,1.0,1.0,0.3333333333333333,1.0,0.6666666666666666,0.7441860465116279,0.3333333333333333
GPT-4o,single_prompt,17_log,4,1.0,1.0,1.0,0.3333333333333333,1.0,0.6666666666666666,0.45714285714285713,0.3333333333333333
GPT-4o,single_prompt,17_log,5,1.0,1.0,1.0,0.3333333333333333,1.0,0.6666666666666666,0.45714285714285713,0.31481481481481477
GPT-4o,4-step_optimized,18_log,best,1.0,1.0,1.0,1.0,0.0,1.0,0.7692307692307693,0.7222222222222222
GPT-4o,single_prompt,18_log,1,1.0,1.0,1.0,0.75,0.0,0.8333333333333334,0.7368421052631579,0.7777777777777777
GPT-4o,single_prompt,18_log,2,1.0,1.0,1.0,1.0,0.0,1.0,0.7027027027027027,0.7222222222222222
GPT-4o,single_prompt,18_log,3,1.0,1.0,1.0,0.75,0.0,1.0,0.07999999999999999,0.1111111111111111
GPT-4o,single_prompt,18_log,4,1.0,1.0,1.0,0.75,0.0,1.0,0.7027027027027027,0.7222222222222222
GPT-4o,single_prompt,18_log,5,1.0,1.0,1.0,0.75,0.0,0.8,0.7368421052631579,0.5555555555555555
GPT-4o,4-step_optimized,19_log,best,1.0,1.0,1.0,0.75,1.0,1.0,0.9333333333333333,0.1
GPT-4o,single_prompt,19_log,1,1.0,1.0,1.0,0.75,0.75,1.0,0.896551724137931,0.13333333333333333
GPT-4o,single_prompt,19_log,2,1.0,1.0,1.0,0.75,0.75,0.75,0.8571428571428571,0.13333333333333333
GPT-4o,single_prompt,19_log,3,1.0,1.0,1.0,0.5,0.75,0.75,0.8148148148148148,0.13333333333333333
GPT-4o,single_prompt,19_log,4,1.0,1.0,1.0,0.75,0.75,1.0,0.8148148148148148,0.13333333333333333
GPT-4o,single_prompt,19_log,5,1.0,1.0,1.0,0.75,0.75,0.75,0.8148148148148148,0.13333333333333333
GPT-4o,4-step_optimized,1_log,best,1.0,1.0,0.0,0.6666666666666666,0.6666666666666666,1.0,0.7142857142857143,0.16666666666666666
GPT-4o,single_prompt,1_log,1,1.0,1.0,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.7142857142857143,0.0
GPT-4o,single_prompt,1_log,2,1.0,1.0,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.7142857142857143,0.0
GPT-4o,single_prompt,1_log,3,1.0,1.0,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.7142857142857143,0.0
GPT-4o,single_prompt,1_log,4,1.0,1.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7142857142857143,0.0
GPT-4o,single_prompt,1_log,5,1.0,1.0,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.7142857142857143,0.0
GPT-4o,4-step_optimized,20_log,best,1.0,1.0,1.0,1.0,0.75,0.9523809523809523,0.9523809523809523,0.15
GPT-4o,single_prompt,20_log,1,1.0,1.0,1.0,1.0,0.0,0.8181818181818182,0.9523809523809523,0.15
GPT-4o,single_prompt,20_log,2,1.0,1.0,1.0,1.0,0.0,0.9523809523809523,0.9397590361445783,0.11666666666666665
GPT-4o,single_prompt,20_log,3,1.0,1.0,1.0,1.0,0.0,0.9090909090909091,0.9397590361445783,0.16666666666666666
GPT-4o,single_prompt,20_log,4,1.0,1.0,1.0,1.0,0.0,0.7272727272727273,0.9135802469135803,0.1
GPT-4o,single_prompt,20_log,5,1.0,1.0,1.0,1.0,0.0,0.8181818181818182,0.9397590361445783,0.15
GPT-4o,4-step_optimized,21_log,best,1.0,1.0,1.0,0.8000000000000002,0.0,1.0,0.9208633093525179,0.19047619047619047
GPT-4o,single_prompt,21_log,1,1.0,1.0,0.0,0.6,0.0,0.9333333333333333,0.9051094890510949,0.23809523809523808
GPT-4o,single_prompt,21_log,2,1.0,1.0,1.0,0.6,0.0,0.9333333333333333,0.9208633093525179,0.047619047619047616
GPT-4o,single_prompt,21_log,3,1.0,1.0,1.0,0.6,0.0,0.9333333333333333,0.9285714285714286,0.11904761904761904
GPT-4o,single_prompt,21_log,4,1.0,1.0,1.0,0.6,0.0,0.8275862068965518,0.9208633093525179,0.14285714285714285
GPT-4o,single_prompt,21_log,5,1.0,1.0,1.0,0.8000000000000002,0.0,0.896551724137931,0.9285714285714286,0.2857142857142857
GPT-4o,4-step_optimized,22_log,best,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.5882352941176471,0.5333333333333333
GPT-4o,single_prompt,22_log,1,1.0,1.0,1.0,0.6666666666666666,0.0,1.0,0.6666666666666666,0.26666666666666666
GPT-4o,single_prompt,22_log,2,1.0,1.0,1.0,0.6666666666666666,0.0,1.0,0.7368421052631579,0.4333333333333333
GPT-4o,single_prompt,22_log,3,1.0,1.0,1.0,0.6666666666666666,0.0,1.0,0.6666666666666666,0.4666666666666666
GPT-4o,single_prompt,22_log,4,1.0,1.0,1.0,0.6666666666666666,0.0,1.0,0.7368421052631579,0.4666666666666666
GPT-4o,single_prompt,22_log,5,1.0,1.0,1.0,0.6666666666666666,0.0,1.0,0.7368421052631579,0.4666666666666666
GPT-4o,4-step_optimized,23_log,best,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.9565217391304348,0.23809523809523808
GPT-4o,single_prompt,23_log,1,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.9565217391304348,0.23809523809523808
GPT-4o,single_prompt,23_log,2,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,0.9565217391304348,0.23809523809523808
GPT-4o,single_prompt,23_log,3,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.9565217391304348,0.23809523809523808
GPT-4o,single_prompt,23_log,4,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.9565217391304348,0.23809523809523808
GPT-4o,single_prompt,23_log,5,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.8571428571428571,0.23809523809523808
GPT-4o,4-step_optimized,24_log,best,1.0,1.0,1.0,1.0,0.0,1.0,0.9090909090909091,0.4047619047619047
GPT-4o,single_prompt,24_log,1,1.0,1.0,1.0,1.0,0.0,1.0,0.8,0.5
GPT-4o,single_prompt,24_log,2,1.0,1.0,1.0,1.0,0.0,0.9,0.8679245283018869,0.4047619047619047
GPT-4o,single_prompt,24_log,3,1.0,1.0,1.0,1.0,0.0,1.0,0.23529411764705882,0.14285714285714285
GPT-4o,single_prompt,24_log,4,1.0,1.0,1.0,1.0,0.0,1.0,0.8,0.5
GPT-4o,single_prompt,24_log,5,1.0,1.0,1.0,1.0,0.0,1.0,0.8679245283018869,0.5
GPT-4o,4-step_optimized,25_log,best,1.0,1.0,1.0,0.75,0.0,0.8333333333333334,0.8837209302325582,0.14285714285714285
GPT-4o,single_prompt,25_log,1,1.0,1.0,1.0,0.5,0.0,0.8333333333333334,0.8571428571428571,0.14285714285714285
GPT-4o,single_prompt,25_log,2,1.0,1.0,1.0,0.75,0.0,0.6666666666666666,0.8571428571428571,0.14285714285714285
GPT-4o,single_prompt,25_log,3,1.0,1.0,1.0,0.75,0.0,0.6666666666666666,0.8292682926829268,0.14285714285714285
GPT-4o,single_prompt,25_log,4,1.0,1.0,1.0,0.75,0.0,0.6666666666666666,0.8292682926829268,0.14285714285714285
GPT-4o,single_prompt,25_log,5,1.0,1.0,1.0,0.75,0.0,0.6666666666666666,0.8292682926829268,0.14285714285714285
GPT-4o,4-step_optimized,26_log,best,1.0,1.0,1.0,1.0,0.4000000000000001,1.0,0.9285714285714286,0.38461538461538464
GPT-4o,single_prompt,26_log,1,1.0,1.0,1.0,0.6,0.20000000000000004,0.6666666666666666,0.8,0.15384615384615385
GPT-4o,single_prompt,26_log,2,1.0,1.0,1.0,0.8000000000000002,0.20000000000000004,0.5,0.8235294117647058,0.07692307692307693
GPT-4o,single_prompt,26_log,3,1.0,1.0,1.0,0.6,0.20000000000000004,0.6666666666666666,0.846153846153846,0.23076923076923078
GPT-4o,single_prompt,26_log,4,1.0,1.0,1.0,1.0,0.20000000000000004,0.5,0.8,0.07692307692307693
GPT-4o,single_prompt,26_log,5,1.0,1.0,1.0,0.8000000000000002,0.20000000000000004,0.6666666666666666,0.8235294117647058,0.15384615384615385
GPT-4o,4-step_optimized,28_log,best,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,0.75,0.8571428571428571,0.14814814814814814
GPT-4o,single_prompt,28_log,1,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,0.75,0.7368421052631579,0.2222222222222222
GPT-4o,single_prompt,28_log,2,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.7368421052631579,0.14814814814814814
GPT-4o,single_prompt,28_log,3,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,0.75,0.7368421052631579,0.14814814814814814
GPT-4o,single_prompt,28_log,4,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,0.5714285714285715,0.7368421052631579,0.18518518518518517
GPT-4o,single_prompt,28_log,5,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,0.75,0.7368421052631579,0.14814814814814814
GPT-4o,4-step_optimized,29_log,best,1.0,1.0,1.0,0.6666666666666666,0.0,1.0,0.8,0.6666666666666666
GPT-4o,single_prompt,29_log,1,1.0,1.0,1.0,0.3333333333333333,0.0,1.0,0.7142857142857143,0.6666666666666666
GPT-4o,single_prompt,29_log,2,1.0,1.0,1.0,0.3333333333333333,0.0,1.0,0.6153846153846153,0.6666666666666666
GPT-4o,single_prompt,29_log,3,1.0,1.0,1.0,0.3333333333333333,0.0,1.0,0.7142857142857143,0.6666666666666666
GPT-4o,single_prompt,29_log,4,1.0,1.0,1.0,0.3333333333333333,0.0,1.0,0.7142857142857143,0.6666666666666666
GPT-4o,single_prompt,29_log,5,1.0,1.0,1.0,0.3333333333333333,0.0,1.0,0.6153846153846153,0.6666666666666666
GPT-4o,4-step_optimized,31_log,best,1.0,1.0,1.0,0.75,0.5,1.0,0.7924528301886793,0.3
GPT-4o,single_prompt,31_log,1,1.0,1.0,1.0,0.75,0.5,0.9333333333333333,0.5777777777777777,0.4
GPT-4o,single_prompt,31_log,2,1.0,1.0,1.0,0.75,0.5,0.9333333333333333,0.5454545454545454,0.26666666666666666
GPT-4o,single_prompt,31_log,3,1.0,1.0,1.0,0.75,0.5,0.9333333333333333,0.72,0.3
GPT-4o,single_prompt,31_log,4,1.0,1.0,1.0,0.75,0.5,0.875,0.5454545454545454,0.3
GPT-4o,single_prompt,31_log,5,1.0,1.0,1.0,0.75,0.5,0.875,0.3157894736842105,0.26666666666666666
GPT-4o,4-step_optimized,32_log,best,1.0,1.0,1.0,1.0,0.0,1.0,0.8750000000000001,0.6666666666666666
GPT-4o,single_prompt,32_log,1,1.0,1.0,1.0,1.0,0.0,0.9090909090909091,0.8387096774193548,0.16666666666666666
GPT-4o,single_prompt,32_log,2,1.0,1.0,1.0,1.0,0.0,0.8333333333333334,0.8387096774193548,0.16666666666666666
GPT-4o,single_prompt,32_log,3,1.0,1.0,1.0,1.0,0.0,0.6666666666666666,0.7586206896551725,0.5555555555555555
GPT-4o,single_prompt,32_log,4,1.0,1.0,1.0,1.0,0.0,0.8333333333333334,0.8387096774193548,0.16666666666666666
GPT-4o,single_prompt,32_log,5,1.0,1.0,1.0,1.0,0.0,0.8333333333333334,0.8387096774193548,0.16666666666666666
GPT-4o,4-step_optimized,33_log,best,1.0,1.0,1.0,0.5,0.75,0.9166666666666666,0.9565217391304348,0.7142857142857143
GPT-4o,single_prompt,33_log,1,1.0,1.0,1.0,0.5,0.75,0.8333333333333334,0.3448275862068966,0.2857142857142857
GPT-4o,single_prompt,33_log,2,1.0,1.0,1.0,0.5,0.75,0.8333333333333334,0.9565217391304348,0.3333333333333333
GPT-4o,single_prompt,33_log,3,1.0,1.0,1.0,0.5,0.75,0.8333333333333334,0.3448275862068966,0.23809523809523808
GPT-4o,single_prompt,33_log,4,1.0,1.0,1.0,0.5,0.75,0.8333333333333334,0.3448275862068966,0.09523809523809523
GPT-4o,single_prompt,33_log,5,1.0,1.0,1.0,0.5,0.75,0.8333333333333334,0.3448275862068966,0.09523809523809523
GPT-4o,4-step_optimized,34_log,best,1.0,1.0,1.0,0.8000000000000002,0.20000000000000004,1.0,0.90625,0.25925925925925924
GPT-4o,single_prompt,34_log,1,1.0,1.0,1.0,0.8000000000000002,0.20000000000000004,0.6666666666666666,0.870967741935484,0.25925925925925924
GPT-4o,single_prompt,34_log,2,1.0,1.0,1.0,0.8000000000000002,0.20000000000000004,0.7999999999999999,0.870967741935484,0.25925925925925924
GPT-4o,single_prompt,34_log,3,1.0,1.0,1.0,0.8000000000000002,0.20000000000000004,1.0,0.870967741935484,0.25925925925925924
GPT-4o,single_prompt,34_log,4,1.0,1.0,1.0,0.8000000000000002,0.20000000000000004,0.7142857142857143,0.8524590163934427,0.1111111111111111
GPT-4o,single_prompt,34_log,5,1.0,1.0,1.0,0.8000000000000002,0.20000000000000004,0.75,0.870967741935484,0.25925925925925924
GPT-4o,4-step_optimized,35_log,best,1.0,1.0,1.0,0.75,0.5,1.0,1.0,0.4444444444444444
GPT-4o,single_prompt,35_log,1,1.0,1.0,1.0,0.75,0.5,0.75,1.0,0.38888888888888884
GPT-4o,single_prompt,35_log,2,1.0,1.0,1.0,0.75,0.5,0.75,1.0,0.38888888888888884
GPT-4o,single_prompt,35_log,3,1.0,1.0,1.0,0.75,0.5,0.75,1.0,0.38888888888888884
GPT-4o,single_prompt,35_log,4,1.0,1.0,1.0,0.75,0.5,0.75,1.0,0.38888888888888884
GPT-4o,single_prompt,35_log,5,1.0,1.0,1.0,0.75,0.5,0.75,0.9333333333333333,0.38888888888888884
GPT-4o,4-step_optimized,36_log,best,1.0,1.0,1.0,0.4000000000000001,0.8000000000000002,1.0,0.9705882352941176,1.0
GPT-4o,single_prompt,36_log,1,1.0,1.0,1.0,0.4000000000000001,0.8000000000000002,0.923076923076923,0.9705882352941176,0.7166666666666667
