model,step,technique,log,F1_Participants,F1_Restaurants,Final_Restaurant_Match,F1_Suggestion,F1_Response,F1_Mentioned,F1_PerceptionTable,F1_InterpretationTable
GPT-5,Step1,CoT,7_log,1.0,1.0,1.0,0.28,0.56,,,
GPT-5,Steps2-4,CoT,7_log,,,,,,1.0,0.8590549911304628,0.5344322344322345
GPT-5,Steps2-4,SR,7_log,,,,,,1.0,0.8791919191919192,0.49963369963369964
GPT-5,Steps2-4,PD,7_log,,,,,,1.0,0.857666143380429,0.5317948717948718
GPT-5,Steps2-4,MoRE,7_log,,,,,,1.0,0.84338494688899,0.533919413919414
GPT-5,Step1,ND,8_log,1.0,1.0,1.0,0.85,1.0,,,
GPT-5,Step1,ZS,8_log,1.0,1.0,1.0,0.85,0.95,,,
GPT-5,Step1,CoT,8_log,1.0,1.0,1.0,0.75,0.75,,,
GPT-5,Steps2-4,CoT,8_log,,,,,,1.0,0.8298446651387827,0.2571428571428571
GPT-5,Steps2-4,SR,8_log,,,,,,0.9777777777777779,0.7583116005022698,0.2523809523809524
GPT-5,Steps2-4,PD,8_log,,,,,,1.0,0.8436974789915965,0.3019047619047619
GPT-5,Steps2-4,MoRE,8_log,,,,,,1.0,0.8012859689330277,0.24761904761904757
GPT-5,Step1,ND,93_log,1.0,1.0,1.0,0.8800000000000001,0.04000000000000001,,,
GPT-5,Step1,ZS,93_log,1.0,1.0,1.0,0.9200000000000002,0.12000000000000002,,,
GPT-5,Step1,CoT,93_log,1.0,1.0,1.0,0.9600000000000002,0.32000000000000006,,,
GPT-5,Steps2-4,CoT,93_log,,,,,,0.9333333333333333,0.8160987230518323,0.0
GPT-5,Steps2-4,SR,93_log,,,,,,0.9555555555555555,0.7913165266106441,0.0
GPT-5,Steps2-4,PD,93_log,,,,,,0.9005847953216375,0.8037865748709121,0.16
GPT-5,Steps2-4,MoRE,93_log,,,,,,0.9450292397660819,0.8063175929502936,0.12000000000000002
GPT-5,Step1,ND,94_log,1.0,1.0,1.0,0.8,0.24000000000000005,,,
GPT-5,Step1,ZS,94_log,1.0,1.0,1.0,0.68,0.32,,,
GPT-5,Step1,CoT,94_log,1.0,1.0,1.0,0.64,0.2800000000000001,,,
GPT-5,Steps2-4,CoT,94_log,,,,,,0.9111111111111111,0.7026540710751237,0.6525
GPT-5,Steps2-4,SR,94_log,,,,,,0.9333333333333333,0.764652124408222,0.655
GPT-5,Steps2-4,PD,94_log,,,,,,0.9111111111111111,0.7355145952706927,0.6733333333333333
GPT-5,Steps2-4,MoRE,94_log,,,,,,0.9333333333333333,0.7383040935672514,0.6633333333333333
GPT-5,Step1,ND,9_log,1.0,0.8779220779220779,1.0,0.8,0.25,,,
GPT-5,Step1,ZS,9_log,1.0,0.909090909090909,1.0,0.85,0.25,,,
GPT-5,Step1,CoT,9_log,1.0,0.8779220779220779,1.0,0.85,0.25,,,
GPT-5,Steps2-4,CoT,9_log,,,,,,1.0,0.8787753830711009,0.1969230769230769
GPT-5,Steps2-4,SR,9_log,,,,,,1.0,0.8529890325450937,0.1964102564102564
GPT-5,Steps2-4,PD,9_log,,,,,,1.0,0.8879554806315368,0.24974358974358973
GPT-5,Steps2-4,MoRE,9_log,,,,,,1.0,0.8726871030102181,0.24871794871794867
GPT-4o,Step1,ND,10_log,1.0,1.0,1.0,1.0,0.0,,,
GPT-4o,Step1,ZS,10_log,1.0,0.6666666666666666,1.0,1.0,0.0,,,
GPT-4o,Step1,CoT,10_log,1.0,0.6666666666666666,1.0,1.0,0.13333333333333333,,,
GPT-4o,Steps2-4,CoT,10_log,,,,,,0.909090909090909,0.6461538461538461,0.49333333333333335
GPT-4o,Steps2-4,SR,10_log,,,,,,0.8636363636363636,0.7408866995073893,0.5266666666666666
GPT-4o,Steps2-4,PD,10_log,,,,,,0.8606060606060606,0.6034871794871794,0.4666666666666666
GPT-4o,Steps2-4,MoRE,10_log,,,,,,0.8787878787878787,0.7041050903119869,0.4466666666666666
GPT-4o,Step1,ND,11_log,1.0,1.0,1.0,0.48,0.20000000000000004,,,
GPT-4o,Step1,ZS,11_log,1.0,1.0,1.0,0.48,0.2800000000000001,,,
GPT-4o,Step1,CoT,11_log,1.0,1.0,1.0,0.6,0.20000000000000004,,,
GPT-4o,Steps2-4,CoT,11_log,,,,,,1.0,0.8829832206444266,0.02777777777777778
GPT-4o,Steps2-4,SR,11_log,,,,,,1.0,0.8844262220874282,0.02777777777777778
GPT-4o,Steps2-4,PD,11_log,,,,,,1.0,0.3,0.02777777777777778
GPT-4o,Steps2-4,MoRE,11_log,,,,,,1.0,0.3100990099009901,0.02777777777777778
GPT-4o,Step1,ND,12_log,1.0,1.0,1.0,0.6666666666666666,1.0,,,
GPT-4o,Step1,ZS,12_log,1.0,1.0,1.0,0.6666666666666666,1.0,,,
GPT-4o,Step1,CoT,12_log,1.0,1.0,1.0,0.6666666666666666,1.0,,,
GPT-4o,Steps2-4,CoT,12_log,,,,,,1.0,0.8154838709677419,0.6
GPT-4o,Steps2-4,SR,12_log,,,,,,1.0,0.8387096774193548,0.6
GPT-4o,Steps2-4,PD,12_log,,,,,,1.0,0.830967741935484,0.6
GPT-4o,Steps2-4,MoRE,12_log,,,,,,1.0,0.8304838709677419,0.6
GPT-4o,Step1,ND,13_log,1.0,1.0,1.0,0.6666666666666666,0.0,,,
GPT-4o,Step1,ZS,13_log,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,,,
GPT-4o,Step1,CoT,13_log,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,,,
GPT-4o,Steps2-4,CoT,13_log,,,,,,1.0,0.7699999999999999,0.375
GPT-4o,Steps2-4,SR,13_log,,,,,,0.9777777777777779,0.7692307692307692,0.375
GPT-4o,Steps2-4,PD,13_log,,,,,,1.0,0.7692307692307692,0.375
GPT-4o,Steps2-4,MoRE,13_log,,,,,,0.9777777777777779,0.79,0.375
GPT-4o,Step1,ND,14_log,1.0,1.0,0.0,0.6666666666666666,0.0,,,
GPT-4o,Step1,ZS,14_log,1.0,1.0,0.2,1.0,0.0,,,
GPT-4o,Step1,CoT,14_log,1.0,1.0,0.2,1.0,0.0,,,
GPT-4o,Steps2-4,CoT,14_log,,,,,,1.0,0.8322204557498674,0.5212121212121212
GPT-4o,Steps2-4,SR,14_log,,,,,,1.0,0.8768136557610241,0.5212121212121212
GPT-4o,Steps2-4,PD,14_log,,,,,,1.0,0.7639384891594949,0.5212121212121212
GPT-4o,Steps2-4,MoRE,14_log,,,,,,1.0,0.8188871224165342,0.5212121212121212
GPT-4o,Step1,ND,15_log,1.0,1.0,1.0,0.6666666666666666,0.0,,,
GPT-4o,Step1,ZS,15_log,1.0,1.0,1.0,0.6666666666666666,0.0,,,
GPT-4o,Step1,CoT,15_log,1.0,1.0,1.0,0.6666666666666666,0.0,,,
GPT-4o,Steps2-4,CoT,15_log,,,,,,1.0,0.6153846153846153,0.5555555555555555
GPT-4o,Steps2-4,SR,15_log,,,,,,1.0,0.6153846153846153,0.5555555555555555
GPT-4o,Steps2-4,PD,15_log,,,,,,1.0,0.6153846153846153,0.5555555555555555
GPT-4o,Steps2-4,MoRE,15_log,,,,,,1.0,0.6153846153846153,0.5555555555555555
GPT-4o,Step1,ND,16_log,1.0,1.0,1.0,0.75,0.05,,,
GPT-4o,Step1,ZS,16_log,1.0,1.0,1.0,0.5,0.0,,,
GPT-4o,Step1,CoT,16_log,1.0,1.0,1.0,0.75,0.25,,,
GPT-4o,Steps2-4,CoT,16_log,,,,,,0.9199999999999999,0.8571428571428571,0.21428571428571427
GPT-4o,Steps2-4,SR,16_log,,,,,,0.8400000000000002,0.8634920634920634,0.21428571428571427
GPT-4o,Steps2-4,PD,16_log,,,,,,1.0,0.8571428571428571,0.21428571428571427
GPT-4o,Steps2-4,MoRE,16_log,,,,,,0.7054545454545453,0.8571428571428571,0.21428571428571427
GPT-4o,Step1,ND,17_log,1.0,1.0,1.0,0.3333333333333333,1.0,,,
GPT-4o,Step1,ZS,17_log,1.0,1.0,1.0,0.3333333333333333,1.0,,,
GPT-4o,Step1,CoT,17_log,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,,,
GPT-4o,Steps2-4,CoT,17_log,,,,,,0.888888888888889,0.34318181818181814,0.3888888888888889
GPT-4o,Steps2-4,SR,17_log,,,,,,0.8666666666666666,0.3534090909090909,0.3888888888888889
GPT-4o,Steps2-4,PD,17_log,,,,,,0.8222222222222222,0.35340909090909084,0.3888888888888889
GPT-4o,Steps2-4,MoRE,17_log,,,,,,0.9176470588235294,0.3636363636363636,0.3888888888888889
GPT-4o,Step1,ND,18_log,1.0,0.9818181818181818,1.0,0.75,0.0,,,
GPT-4o,Step1,ZS,18_log,1.0,1.0,1.0,0.75,0.0,,,
GPT-4o,Step1,CoT,18_log,1.0,1.0,1.0,0.8,0.0,,,
GPT-4o,Steps2-4,CoT,18_log,,,,,,0.8,0.25567611336032386,0.711111111111111
GPT-4o,Steps2-4,SR,18_log,,,,,,0.8,0.12114285714285714,0.7166666666666666
GPT-4o,Steps2-4,PD,18_log,,,,,,0.96,0.10953846153846154,0.7222222222222222
GPT-4o,Steps2-4,MoRE,18_log,,,,,,0.8400000000000001,0.7692307692307693,0.7166666666666666
GPT-4o,Step1,ND,19_log,1.0,1.0,1.0,0.75,0.75,,,
GPT-4o,Step1,ZS,19_log,1.0,1.0,1.0,0.75,0.8,,,
GPT-4o,Step1,CoT,19_log,1.0,1.0,1.0,0.7,0.75,,,
GPT-4o,Steps2-4,CoT,19_log,,,,,,0.75,0.9186206896551725,0.1
GPT-4o,Steps2-4,SR,19_log,,,,,,0.8,0.8317460317460317,0.1
GPT-4o,Steps2-4,PD,19_log,,,,,,0.95,0.8886699507389164,0.1
GPT-4o,Steps2-4,MoRE,19_log,,,,,,1.0,0.8965517241379309,0.1
GPT-4o,Step1,ND,1_log,1.0,1.0,0.0,0.5333333333333333,0.6666666666666666,,,
GPT-4o,Step1,ZS,1_log,1.0,1.0,0.0,0.6666666666666666,0.6666666666666666,,,
GPT-4o,Step1,CoT,1_log,1.0,1.0,0.0,0.39999999999999997,0.6666666666666666,,,
GPT-4o,Steps2-4,CoT,1_log,,,,,,1.0,0.7142857142857143,0.16666666666666666
GPT-4o,Steps2-4,SR,1_log,,,,,,0.6666666666666666,0.7142857142857143,0.16666666666666666
GPT-4o,Steps2-4,PD,1_log,,,,,,0.9333333333333332,0.7142857142857143,0.16666666666666666
GPT-4o,Steps2-4,MoRE,1_log,,,,,,1.0,0.7142857142857143,0.16666666666666666
GPT-4o,Step1,ND,20_log,1.0,1.0,1.0,1.0,0.0,,,
GPT-4o,Step1,ZS,20_log,1.0,1.0,1.0,1.0,0.1,,,
GPT-4o,Step1,CoT,20_log,1.0,1.0,1.0,1.0,0.25,,,
GPT-4o,Steps2-4,CoT,20_log,,,,,,0.8,0.9162300511894008,0.15
GPT-4o,Steps2-4,SR,20_log,,,,,,0.8623376623376624,0.9162300511894008,0.15
GPT-4o,Steps2-4,PD,20_log,,,,,,0.9523809523809523,0.9134477566997893,0.15
GPT-4o,Steps2-4,MoRE,20_log,,,,,,0.8363636363636363,0.9239901922828754,0.15
GPT-4o,Step1,ND,21_log,1.0,1.0,0.2,0.64,0.0,,,
GPT-4o,Step1,ZS,21_log,1.0,1.0,0.2,0.64,0.0,,,
GPT-4o,Step1,CoT,21_log,1.0,1.0,1.0,0.68,0.0,,,
GPT-4o,Steps2-4,CoT,21_log,,,,,,0.993103448275862,0.9208633093525179,0.19047619047619047
GPT-4o,Steps2-4,SR,21_log,,,,,,1.0,0.6581480829191035,0.19047619047619047
GPT-4o,Steps2-4,PD,21_log,,,,,,0.9664367816091953,0.2716701902748414,0.19047619047619047
GPT-4o,Steps2-4,MoRE,21_log,,,,,,0.9023973727422003,0.7883743425427726,0.19047619047619047
GPT-4o,Step1,ND,22_log,1.0,1.0,1.0,0.6666666666666666,0.0,,,
GPT-4o,Step1,ZS,22_log,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,,,
GPT-4o,Step1,CoT,22_log,1.0,1.0,1.0,0.6666666666666666,0.13333333333333333,,,
GPT-4o,Steps2-4,CoT,22_log,,,,,,0.85,0.31984486102133153,0.5333333333333333
GPT-4o,Steps2-4,SR,22_log,,,,,,0.8,0.5277310924369749,0.5333333333333333
GPT-4o,Steps2-4,PD,22_log,,,,,,0.7285714285714286,0.18021978021978022,0.5333333333333333
GPT-4o,Steps2-4,MoRE,22_log,,,,,,1.0,0.5,0.5333333333333333
GPT-4o,Step1,ND,23_log,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,,,
GPT-4o,Step1,ZS,23_log,1.0,1.0,1.0,0.6,0.6666666666666666,,,
GPT-4o,Step1,CoT,23_log,1.0,1.0,1.0,0.4,0.6666666666666666,,,
GPT-4o,Steps2-4,CoT,23_log,,,,,,1.0,0.9565217391304348,0.23809523809523808
GPT-4o,Steps2-4,SR,23_log,,,,,,1.0,0.9565217391304348,0.23809523809523808
GPT-4o,Steps2-4,PD,23_log,,,,,,1.0,0.6186727688787186,0.23809523809523808
GPT-4o,Steps2-4,MoRE,23_log,,,,,,1.0,0.9565217391304348,0.23809523809523808
GPT-4o,Step1,ND,24_log,1.0,1.0,1.0,0.9333333333333332,0.06666666666666667,,,
GPT-4o,Step1,ZS,24_log,1.0,1.0,1.0,1.0,0.0,,,
GPT-4o,Step1,CoT,24_log,1.0,1.0,1.0,1.0,0.0,,,
GPT-4o,Steps2-4,CoT,24_log,,,,,,0.9473684210526316,0.34182754182754177,0.40476190476190477
GPT-4o,Steps2-4,SR,24_log,,,,,,1.0,0.3513513513513514,0.40476190476190477
GPT-4o,Steps2-4,PD,24_log,,,,,,1.0,0.29350649350649355,0.40476190476190477
GPT-4o,Steps2-4,MoRE,24_log,,,,,,0.9473684210526316,0.8927768248522966,0.40476190476190477
GPT-4o,Step1,ND,25_log,1.0,1.0,1.0,0.55,0.0,,,
GPT-4o,Step1,ZS,25_log,1.0,1.0,1.0,0.75,0.0,,,
GPT-4o,Step1,CoT,25_log,1.0,1.0,1.0,0.75,0.0,,,
GPT-4o,Steps2-4,CoT,25_log,,,,,,0.6666666666666666,0.8728304027226319,0.14285714285714285
GPT-4o,Steps2-4,SR,25_log,,,,,,0.6666666666666666,0.8401588201928532,0.14285714285714285
GPT-4o,Steps2-4,PD,25_log,,,,,,0.7666666666666667,0.8348432055749129,0.14285714285714285
GPT-4o,Steps2-4,MoRE,25_log,,,,,,0.6666666666666666,0.8784053156146179,0.14285714285714285
GPT-4o,Step1,ND,26_log,1.0,1.0,1.0,0.8000000000000002,0.20000000000000004,,,
GPT-4o,Step1,ZS,26_log,1.0,1.0,1.0,0.9200000000000002,0.28,,,
GPT-4o,Step1,CoT,26_log,1.0,1.0,1.0,0.6,0.20000000000000004,,,
GPT-4o,Steps2-4,CoT,26_log,,,,,,0.5999999999999999,0.888888888888889,0.38461538461538464
GPT-4o,Steps2-4,SR,26_log,,,,,,0.8303030303030303,0.8969696969696971,0.38461538461538464
GPT-4o,Steps2-4,PD,26_log,,,,,,0.7666666666666668,0.8846960167714885,0.38461538461538464
GPT-4o,Steps2-4,MoRE,26_log,,,,,,0.6666666666666666,0.9047619047619049,0.38461538461538464
GPT-4o,Step1,ND,28_log,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,,,
GPT-4o,Step1,ZS,28_log,1.0,1.0,1.0,0.5333333333333333,0.3333333333333333,,,
GPT-4o,Step1,CoT,28_log,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,,,
GPT-4o,Steps2-4,CoT,28_log,,,,,,0.55,0.8571428571428571,0.14814814814814814
GPT-4o,Steps2-4,SR,28_log,,,,,,0.6,0.8571428571428571,0.14814814814814814
GPT-4o,Steps2-4,PD,28_log,,,,,,0.7,0.8571428571428571,0.14814814814814814
GPT-4o,Steps2-4,MoRE,28_log,,,,,,0.6833333333333332,0.8571428571428571,0.14814814814814814
GPT-4o,Step1,ND,29_log,1.0,1.0,1.0,0.6666666666666666,0.0,,,
GPT-4o,Step1,ZS,29_log,1.0,1.0,1.0,0.5999999999999999,0.0,,,
GPT-4o,Step1,CoT,29_log,1.0,1.0,1.0,0.6666666666666666,0.0,,,
GPT-4o,Steps2-4,CoT,29_log,,,,,,1.0,0.654945054945055,0.6666666666666666
GPT-4o,Steps2-4,SR,29_log,,,,,,1.0,0.7287912087912088,0.6666666666666666
GPT-4o,Steps2-4,PD,29_log,,,,,,1.0,0.6945054945054945,0.6666666666666666
GPT-4o,Steps2-4,MoRE,29_log,,,,,,1.0,0.654945054945055,0.6666666666666666
GPT-4o,Step1,ND,31_log,1.0,1.0,1.0,0.75,0.5,,,
GPT-4o,Step1,ZS,31_log,1.0,1.0,1.0,0.75,0.5,,,
GPT-4o,Step1,CoT,31_log,1.0,1.0,1.0,0.75,0.5,,,
GPT-4o,Steps2-4,CoT,31_log,,,,,,0.975,0.7690486354193347,0.3
GPT-4o,Steps2-4,SR,31_log,,,,,,0.95,0.7692307692307693,0.3
GPT-4o,Steps2-4,PD,31_log,,,,,,0.875,0.7738751814223512,0.3
GPT-4o,Steps2-4,MoRE,31_log,,,,,,0.925,0.7738751814223512,0.3
GPT-4o,Step1,ND,32_log,1.0,0.8800000000000001,1.0,0.7333333333333333,0.0,,,
GPT-4o,Step1,ZS,32_log,1.0,0.96,1.0,0.9333333333333332,0.0,,,
GPT-4o,Step1,CoT,32_log,1.0,1.0,1.0,0.6666666666666666,0.0,,,
GPT-4o,Steps2-4,CoT,32_log,,,,,,1.0,0.853225806451613,0.6666666666666666
GPT-4o,Steps2-4,SR,32_log,,,,,,1.0,0.853225806451613,0.6666666666666666
GPT-4o,Steps2-4,PD,32_log,,,,,,1.0,0.8750000000000002,0.6666666666666666
GPT-4o,Steps2-4,MoRE,32_log,,,,,,1.0,0.8227419354838711,0.6666666666666666
GPT-4o,Step1,ND,33_log,1.0,0.7,1.0,0.5,0.75,,,
GPT-4o,Step1,ZS,33_log,1.0,0.5,1.0,0.5,0.75,,,
GPT-4o,Step1,CoT,33_log,1.0,0.5,1.0,0.5,0.75,,,
GPT-4o,Steps2-4,CoT,33_log,,,,,,0.8833333333333332,0.8318402301862186,0.7142857142857143
GPT-4o,Steps2-4,SR,33_log,,,,,,0.8666666666666666,0.9449003365955002,0.7142857142857143
GPT-4o,Steps2-4,PD,33_log,,,,,,0.9166666666666666,0.18867924528301885,0.7142857142857143
GPT-4o,Steps2-4,MoRE,33_log,,,,,,0.8446153846153847,0.9403663003663004,0.7142857142857143
GPT-4o,Step1,ND,34_log,1.0,1.0,1.0,0.8000000000000002,0.20000000000000004,,,
GPT-4o,Step1,ZS,34_log,1.0,1.0,1.0,0.8000000000000002,0.20000000000000004,,,
GPT-4o,Step1,CoT,34_log,1.0,1.0,1.0,0.8000000000000002,0.20000000000000004,,,
GPT-4o,Steps2-4,CoT,34_log,,,,,,0.6042857142857143,0.87790667783066,0.25925925925925924
GPT-4o,Steps2-4,SR,34_log,,,,,,0.7,0.8555669398907103,0.25925925925925924
GPT-4o,Steps2-4,PD,34_log,,,,,,1.0,0.8922491039426523,0.25925925925925924
GPT-4o,Steps2-4,MoRE,34_log,,,,,,0.72,0.859744990892532,0.25925925925925924
GPT-4o,Step1,ND,35_log,1.0,1.0,1.0,0.75,0.5,,,
GPT-4o,Step1,ZS,35_log,1.0,1.0,1.0,0.75,0.5,,,
GPT-4o,Step1,CoT,35_log,1.0,1.0,1.0,0.35,0.5,,,
GPT-4o,Steps2-4,CoT,35_log,,,,,,0.8055555555555556,1.0,0.4444444444444445
GPT-4o,Steps2-4,SR,35_log,,,,,,0.8333333333333334,0.9733333333333334,0.4444444444444445
GPT-4o,Steps2-4,PD,35_log,,,,,,1.0,0.9793103448275862,0.4444444444444445
GPT-4o,Steps2-4,MoRE,35_log,,,,,,0.861111111111111,0.9793103448275862,0.4444444444444445
GPT-4o,Step1,ND,36_log,1.0,1.0,1.0,0.4000000000000001,0.8000000000000002,,,
GPT-4o,Step1,ZS,36_log,1.0,1.0,1.0,0.4000000000000001,0.8000000000000002,,,
GPT-4o,Step1,CoT,36_log,1.0,1.0,1.0,0.4000000000000001,0.8000000000000002,,,
GPT-4o,Steps2-4,CoT,36_log,,,,,,1.0,0.9705882352941175,0.9444444444444444
GPT-4o,Steps2-4,SR,36_log,,,,,,1.0,0.6336898395721925,0.9444444444444444
GPT-4o,Steps2-4,PD,36_log,,,,,,1.0,0.28181818181818186,0.9555555555555557
GPT-4o,Steps2-4,MoRE,36_log,,,,,,1.0,0.9705882352941175,0.9444444444444444
GPT-4o,Step1,ND,37_log,1.0,0.7499999999999999,1.0,0.75,0.0,,,
GPT-4o,Step1,ZS,37_log,1.0,0.888888888888889,1.0,0.75,0.0,,,
GPT-4o,Step1,CoT,37_log,1.0,0.861111111111111,1.0,0.75,0.0,,,
GPT-4o,Steps2-4,CoT,37_log,,,,,,0.25,0.9466666666666667,0.16666666666666666
GPT-4o,Steps2-4,SR,37_log,,,,,,0.25,1.0,0.16666666666666666
GPT-4o,Steps2-4,PD,37_log,,,,,,0.25,0.9733333333333334,0.16666666666666666
GPT-4o,Steps2-4,MoRE,37_log,,,,,,0.25,0.9866666666666667,0.16666666666666666
GPT-4o,Step1,ND,39_log,1.0,1.0,1.0,0.5,0.0,,,
GPT-4o,Step1,ZS,39_log,1.0,1.0,1.0,0.5,0.05,,,
GPT-4o,Step1,CoT,39_log,1.0,1.0,1.0,0.5,0.0,,,
GPT-4o,Steps2-4,CoT,39_log,,,,,,1.0,0.808685867509397,0.5
GPT-4o,Steps2-4,SR,39_log,,,,,,1.0,0.8227831427831427,0.5
GPT-4o,Steps2-4,PD,39_log,,,,,,1.0,0.748620436167606,0.4966666666666667
GPT-4o,Steps2-4,MoRE,39_log,,,,,,1.0,0.8528411938938254,0.4966666666666667
GPT-4o,Step1,ND,3_log,1.0,1.0,1.0,0.8666666666666666,0.3333333333333333,,,
GPT-4o,Step1,ZS,3_log,1.0,1.0,1.0,1.0,0.3333333333333333,,,
GPT-4o,Step1,CoT,3_log,1.0,1.0,1.0,1.0,0.3333333333333333,,,
GPT-4o,Steps2-4,CoT,3_log,,,,,,0.68,0.5701298701298702,0.7666666666666666
GPT-4o,Steps2-4,SR,3_log,,,,,,0.7600000000000001,0.5571428571428573,0.7666666666666666
GPT-4o,Steps2-4,PD,3_log,,,,,,0.7733333333333334,0.5571428571428572,0.7666666666666666
GPT-4o,Steps2-4,MoRE,3_log,,,,,,0.7600000000000001,0.5,0.7666666666666666
GPT-4o,Step1,ND,41_log,1.0,1.0,1.0,0.6666666666666666,0.5999999999999999,,,
GPT-4o,Step1,ZS,41_log,1.0,1.0,1.0,0.6666666666666666,0.5333333333333333,,,
GPT-4o,Step1,CoT,41_log,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,,,
GPT-4o,Steps2-4,CoT,41_log,,,,,,1.0,0.8459459459459457,0.5151515151515151
GPT-4o,Steps2-4,SR,41_log,,,,,,0.9384615384615385,0.7165309200603318,0.5151515151515151
GPT-4o,Steps2-4,PD,41_log,,,,,,1.0,0.44273504273504277,0.5151515151515151
GPT-4o,Steps2-4,MoRE,41_log,,,,,,1.0,0.8329729729729729,0.5151515151515151
GPT-4o,Step1,ND,42_log,1.0,1.0,1.0,0.4666666666666667,0.0,,,
GPT-4o,Step1,ZS,42_log,1.0,1.0,1.0,0.6,0.0,,,
GPT-4o,Step1,CoT,42_log,1.0,1.0,1.0,0.6666666666666666,0.0,,,
GPT-4o,Steps2-4,CoT,42_log,,,,,,1.0,0.9411764705882353,0.3333333333333333
GPT-4o,Steps2-4,SR,42_log,,,,,,1.0,0.9411764705882353,0.3333333333333333
GPT-4o,Steps2-4,PD,42_log,,,,,,1.0,0.9411764705882353,0.3333333333333333
GPT-4o,Steps2-4,MoRE,42_log,,,,,,1.0,0.9411764705882353,0.3333333333333333
GPT-4o,Step1,ND,44_log,1.0,1.0,1.0,1.0,0.0,,,
GPT-4o,Step1,ZS,44_log,1.0,1.0,1.0,1.0,0.0,,,
GPT-4o,Step1,CoT,44_log,1.0,1.0,1.0,1.0,0.0,,,
GPT-4o,Steps2-4,CoT,44_log,,,,,,0.7963636363636363,0.909090909090909,0.0
GPT-4o,Steps2-4,SR,44_log,,,,,,0.8,0.905050505050505,0.0
GPT-4o,Steps2-4,PD,44_log,,,,,,1.0,0.909090909090909,0.0
GPT-4o,Steps2-4,MoRE,44_log,,,,,,0.7454545454545454,0.909090909090909,0.0
GPT-4o,Step1,ND,46_log,1.0,1.0,0.0,0.6666666666666666,0.0,,,
GPT-4o,Step1,ZS,46_log,1.0,1.0,0.0,0.6666666666666666,0.06666666666666667,,,
GPT-4o,Step1,CoT,46_log,1.0,1.0,1.0,0.5333333333333333,0.13333333333333333,,,
GPT-4o,Steps2-4,CoT,46_log,,,,,,0.95,0.9652173913043478,0.0
GPT-4o,Steps2-4,SR,46_log,,,,,,1.0,1.0,0.0
GPT-4o,Steps2-4,PD,46_log,,,,,,1.0,1.0,0.0
GPT-4o,Steps2-4,MoRE,46_log,,,,,,1.0,0.9913043478260869,0.0
GPT-4o,Step1,ND,48_log,1.0,1.0,1.0,0.55,0.25,,,
GPT-4o,Step1,ZS,48_log,1.0,1.0,1.0,0.75,0.25,,,
GPT-4o,Step1,CoT,48_log,1.0,1.0,1.0,0.5,0.25,,,
GPT-4o,Steps2-4,CoT,48_log,,,,,,1.0,0.9284848484848485,0.36363636363636365
GPT-4o,Steps2-4,SR,48_log,,,,,,1.0,0.9187878787878787,0.36363636363636365
GPT-4o,Steps2-4,PD,48_log,,,,,,1.0,0.7699438150501979,0.36363636363636365
GPT-4o,Steps2-4,MoRE,48_log,,,,,,1.0,0.9282740447957838,0.36363636363636365
GPT-4o,Step1,ND,49_log,1.0,0.8,1.0,0.39999999999999997,0.0,,,
GPT-4o,Step1,ZS,49_log,1.0,0.8,1.0,0.9333333333333332,0.0,,,
GPT-4o,Step1,CoT,49_log,1.0,0.8,1.0,0.8666666666666666,0.0,,,
GPT-4o,Steps2-4,CoT,49_log,,,,,,0.5,0.8,0.9166666666666666
GPT-4o,Steps2-4,SR,49_log,,,,,,0.8,0.8,0.9166666666666666
GPT-4o,Steps2-4,PD,49_log,,,,,,0.6,0.8,0.9166666666666666
GPT-4o,Steps2-4,MoRE,49_log,,,,,,1.0,0.8,0.9166666666666666
GPT-4o,Step1,ND,4_log,1.0,1.0,0.0,0.5,0.0,,,
GPT-4o,Step1,ZS,4_log,1.0,1.0,0.0,0.5,0.0,,,
GPT-4o,Step1,CoT,4_log,1.0,1.0,0.0,0.5,0.0,,,
GPT-4o,Steps2-4,CoT,4_log,,,,,,0.8363636363636363,0.7428571428571429,0.041666666666666664
GPT-4o,Steps2-4,SR,4_log,,,,,,0.8727272727272727,0.7463983903420524,0.041666666666666664
GPT-4o,Steps2-4,PD,4_log,,,,,,1.0,0.18881632653061226,0.041666666666666664
GPT-4o,Steps2-4,MoRE,4_log,,,,,,0.9168831168831169,0.7428571428571429,0.041666666666666664
GPT-4o,Step1,ND,55_log,1.0,1.0,1.0,0.75,0.5,,,
GPT-4o,Step1,ZS,55_log,1.0,1.0,1.0,0.75,0.5,,,
GPT-4o,Step1,CoT,55_log,1.0,1.0,1.0,0.75,0.55,,,
GPT-4o,Steps2-4,CoT,55_log,,,,,,0.9538461538461538,0.8184397163120567,0.3333333333333333
GPT-4o,Steps2-4,SR,55_log,,,,,,0.923076923076923,0.8329280648429584,0.3333333333333333
GPT-4o,Steps2-4,PD,55_log,,,,,,1.0,0.8617142857142858,0.3333333333333333
GPT-4o,Steps2-4,MoRE,55_log,,,,,,0.9538461538461538,0.8659159663865547,0.3333333333333333
